Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-03-29,Germany,,64737,69794.18894248574,59679.81105751426,0,0.0,0.0,492,531.4968353162632,452.50316468373705,,,,0.007599981463459846,,,,,
2020-03-29,Italy,,98316,106178.60156267208,90453.39843732792,5296,7963.994252867375,4528.0,10972,11826.472546857613,10117.527453142387,,,,0.1115993327637414,,,,,
2020-03-29,Luxembourg,,1909,2176.8805704040515,1641.1194295959485,2,2.0,2.0,27,36.30949336251263,17.690506637487374,,,,0.014143530644316397,,,,,
2020-03-29,Netherlands,,10947,11560.509032805005,10333.490967194994,0,0.0,0.0,770,831.4003257320351,708.5996742679649,,,,0.07033890563624738,,,,,
2020-03-29,Poland,,1725,1882.9873412650518,1567.0126587349482,157,206.26120853842977,115.0,16,16.0,16.0,,,,0.00927536231884058,,,,,
2020-03-29,Portugal,,5716,6397.598611109696,5034.401388890304,59,72.16561177208767,45.83438822791234,108,121.16561177208769,94.83438822791231,,,,0.018894331700489854,,,,,
2020-03-29,Spain,,81585,91157.81445901186,72012.18554098814,0,0.0,0.0,6684,7232.154479442915,6135.845520557085,,,,0.08192682478396764,,,,,
2020-03-29,Switzerland,,15162,17126.843505218672,13197.156494781328,29,40.40175425099138,29.0,311,362.4133575380303,259.58664246196975,,,,0.020511805830365392,,,,,
2020-03-29,United Kingdom,,20313,22604.884959300238,18021.11504069976,135,263.4912448379266,135.0,1121,1281.8415369237687,960.1584630762313,,,,0.05518633387485847,,,,,
2020-03-29,US,,137299,146928.49081381428,127669.50918618574,1245,1751.961537002562,869.0,2325,2517.8211606644877,2132.1788393355127,,,,0.016933845111763383,,,,,
2020-03-30,Austria,,9499,11120.148769648653,8271.0,225,410.1395869787623,225.0,88,114.33122354417532,68.0,,,,0.009264133066638593,,,,,
2020-03-30,Belgium,,12834,14165.973473209331,11502.026526790669,1473,2026.6996779241736,1063.0,481,541.6904715201105,420.3095284798896,,,,0.03747857254168615,,,,,
2020-03-30,Croatia,,799,894.6207787739323,703.3792212260677,0,0.0,0.0,9,9.0,9.0,,,,0.011264080100125156,,,,,
2020-03-30,Czechia,,3335,3634.6442334947683,3035.355766505233,0,0.0,0.0,15,15.0,15.0,,,,0.004497751124437782,,,,,
2020-03-30,France,,46797,51745.62842950785,41848.37157049215,22,31.309493362512626,12.690506637487374,2952,3263.0680525758535,2640.9319474241474,,,,0.06308096672863645,,,,,
2020-03-30,Germany,,71343,76409.33628308793,66276.66371691207,0,0.0,0.0,615,657.6614580154031,572.3385419845969,,,,0.008620327151928009,,,,,
2020-03-30,Italy,,104420,112281.92364077225,96558.07635922775,5377,8048.313659356883,4811.0,11801,12657.650453802484,10944.349546197516,,,,0.11301474813254166,,,,,
2020-03-30,Luxembourg,,2283,2562.982142287682,2003.0178577123174,2,2.0,2.0,24,33.309493362512626,18.0,,,,0.010512483574244415,,,,,
2020-03-30,Netherlands,,12080,12694.849575099473,11465.150424900527,0,0.0,0.0,825,891.8081831315095,758.1918168684905,,,,0.06829470198675497,,,,,
2020-03-30,Poland,,2136,2317.3560034848583,1954.6439965151412,187,236.26120853842977,139.0,22,22.0,22.0,,,,0.010299625468164791,,,,,
2020-03-30,Portugal,,6974,7678.88296900975,6269.11703099025,57,70.16561177208767,49.0,148,162.71960144387975,133.28039855612025,,,,0.02122168052767422,,,,,
2020-03-30,Spain,,88267,97868.66947289203,78665.33052710797,0,0.0,0.0,7670,8219.930298613683,7120.069701386318,,,,0.0868954422377559,,,,,
2020-03-30,Switzerland,,16372,18336.336189827663,14407.663810172337,32,43.40175425099138,30.0,330,382.24940191045255,277.75059808954745,,,,0.02015636452479844,,,,,
2020-03-30,United Kingdom,,22181,24527.167797352384,19834.832202647616,135,263.4912448379266,135.0,1539,1721.4280680158622,1356.571931984138,,,,0.06938370677606961,,,,,
2020-03-30,US,,161081,170825.5985037866,151336.4014962134,1478,1985.0042734862632,1072.0,2916,3121.1259775520075,2710.8740224479925,,,,0.018102693675852526,,,,,
2020-03-31,Austria,,9822,11448.912208243992,8788.0,987,1339.779440066075,634.2205599339251,122,149.14160398109638,94.85839601890362,,,,0.012421095499898187,,,,,
2020-03-31,Belgium,,14240,15592.890732222426,12887.109267777574,1951,2513.5122220894405,1388.4877779105593,587,649.449979983984,524.550020016016,,,,0.04122191011235955,,,,,
2020-03-31,Croatia,,825,922.6387901058454,727.3612098941546,0,0.0,0.0,8,8.0,8.0,,,,0.009696969696969695,,,,,
2020-03-31,Czechia,,3189,3554.745813373168,2823.254186626832,0,0.0,0.0,26,26.0,26.0,,,,0.008153026026967701,,,,,
2020-03-31,France,,45372,50941.100465963966,40174.0,10,21.401754250991377,10.0,3190,3503.9798295007713,2876.020170499229,,,,0.0703076787446002,,,,,
2020-03-31,Germany,,70895,76846.8067284929,64943.1932715071,3,3.0,3.0,733,776.1663449151457,689.8336550848543,,,,0.010339234078566895,,,,,
2020-03-31,Italy,,108123,116063.35389639529,100182.64610360471,5477,8149.586761921865,5033.0,12291,13168.367273912889,11413.632726087111,,,,0.11367609111844845,,,,,
2020-03-31,Luxembourg,,2188,2498.8590248542473,1950.0,2,2.0,2.0,27,36.30949336251263,21.0,,,,0.012340036563071298,,,,,
2020-03-31,Netherlands,,13074,13697.145247915763,12450.854752084237,0,0.0,0.0,1035,1114.2674796706274,955.7325203293724,,,,0.0791647544745296,,,,,
2020-03-31,Poland,,2310,2495.2565788305506,2124.743421169449,340,409.9761864255738,270.02381357442613,30,30.0,30.0,,,,0.012987012987012988,,,,,
2020-03-31,Portugal,,7546,8269.21043502796,6822.7895649720385,94,112.61898672502524,75.38101327497475,157,173.1245154965971,140.8754845034029,,,,0.02080572488735754,,,,,
2020-03-31,Spain,,93860,103514.62013753002,84205.37986246997,0,0.0,0.0,8445,8997.249943413306,7892.750056586694,,,,0.08997443000213083,,,,,
2020-03-31,Switzerland,,16335,18364.619011867333,14829.0,30,41.40175425099138,30.0,372,424.24940191045255,319.75059808954745,,,,0.022773186409550047,,,,,
2020-03-31,United Kingdom,,24388,26743.761731018934,22032.238268981066,135,263.4912448379266,135.0,1646,1841.2775802116907,1450.7224197883093,,,,0.06749220928325406,,,,,
2020-03-31,US,,179797,189585.00371202762,170008.99628797238,5851,7563.175029993527,4138.8249700064725,3349,3554.5480479109447,3143.451952089056,,,,0.01862656217845681,,,,,
2020-04-01,Austria,,11278,12941.94010308865,9618.0,950,1324.063274504907,636.0,152,179.92848008753788,124.07151991246212,,,,0.013477566944493705,,,,,
2020-04-01,Belgium,,14025,15606.901809005014,12443.098190994986,1863,2448.536790759841,1527.0,677,739.4499799839841,614.550020016016,,,,0.048270944741532984,,,,,
2020-04-01,Croatia,,944,1044.2663120561108,843.7336879438893,0,0.0,0.0,6,6.0,6.0,,,,0.006355932203389831,,,,,
2020-04-01,Czechia,,3369,3734.8050482611375,3003.1949517388625,0,0.0,0.0,37,43.58280588604384,30.41719411395617,,,,0.010982487384980706,,,,,
2020-04-01,France,,53302,59218.20317433403,47385.796825665966,10,21.401754250991377,10.0,3860,4202.5589973517945,3517.441002648205,,,,0.07241754530786837,,,,,
2020-04-01,Germany,,76465,82420.62059458681,70509.37940541319,1,1.0,1.0,869,913.1588043316392,824.8411956683608,,,,0.01136467664944746,,,,,
2020-04-01,Italy,,109839,117932.70104875804,101745.29895124196,5618,8290.886704170855,5228.0,13215,14092.58950160843,12337.41049839157,,,,0.12031245732390135,,,,,
2020-04-01,Luxembourg,,2064,2390.6292495577623,1988.0,2,2.0,2.0,24,33.309493362512626,22.0,,,,0.011627906976744186,,,,,
2020-04-01,Netherlands,,13518,14209.727306578732,12826.272693421268,0,0.0,0.0,1050,1144.2514367706578,955.748563229342,,,,0.07767421216156238,,,,,
2020-04-01,Poland,,2441,2631.5605765454475,2250.4394234545525,215,320.11898020814317,209.0,49,55.58280588604384,42.41719411395616,,,,0.02007374027038099,,,,,
2020-04-01,Portugal,,7300,8146.114649441788,6453.885350558212,70,94.63060426921488,66.0,182,198.1245154965971,165.8754845034029,,,,0.02493150684931507,,,,,
2020-04-01,Spain,,103648,113339.14905467872,93956.85094532128,0,0.0,0.0,9542,10098.548889736263,8985.451110263737,,,,0.09206159308428527,,,,,
2020-04-01,Switzerland,,18108,20171.1400017126,16044.8599982874,57,73.12451549659708,40.8754845034029,477,535.509258526607,418.490741473393,,,,0.02634194831013916,,,,,
2020-04-01,United Kingdom,,27379,29736.232840995282,25021.767159004718,135,263.4912448379266,135.0,1768,1967.7748732949167,1568.2251267050833,,,,0.06457503926366924,,,,,
2020-04-01,US,,203675,213482.26958264466,193867.73041735534,11602,13928.227991119244,9275.772008880758,4000,4215.027130071223,3784.972869928777,,,,0.019639130968454648,,,,,
2020-04-02,Austria,,11304,13004.021568490627,10180.0,2013,2525.8255063859438,1500.1744936140558,168,195.92848008753788,140.07151991246212,,,,0.0148619957537155,,,,,
2020-04-02,Belgium,,14527,16130.072050782495,12923.927949217505,2034,2619.536790759841,1696.0,1089,1230.3388363708527,947.6611636291472,,,,0.0749638603978798,,,,,
2020-04-02,Croatia,,1021,1121.2663120561108,920.7336879438893,0,0.0,0.0,6,6.0,6.0,,,,0.005876591576885406,,,,,
2020-04-02,Czechia,,3922,4312.943303647302,3531.0566963526976,0,0.0,0.0,47,53.58280588604384,40.41719411395616,,,,0.01198368179500255,,,,,
2020-04-02,France,,67284,74215.757112498,60352.242887502005,16,27.401754250991377,12.0,4521,4872.178966720199,4169.821033279801,,,,0.0671927947208846,,,,,
2020-04-02,Germany,,81654,87607.72488447359,75700.27511552641,1,1.0,1.0,1035,1082.0106370941726,987.9893629058272,,,,0.01267543537364979,,,,,
2020-04-02,Italy,,113898,121991.78671162846,105804.21328837157,5768,8441.000187055735,5408.0,14102,14979.169690918847,13224.830309081153,,,,0.12381253402166853,,,,,
2020-04-02,Luxembourg,,2558,2930.0886991027805,2185.911300897219,2,2.0,2.0,25,34.309493362512626,23.0,,,,0.00977326035965598,,,,,
2020-04-02,Netherlands,,14285,14980.849600608251,13589.150399391749,0,0.0,0.0,1389,1521.4764129949176,1256.5235870050826,,,,0.09723486174308717,,,,,
2020-04-02,Poland,,2823,3024.8250067096087,2621.174993290392,242,347.5304063607578,220.0,37,48.40175425099138,33.0,,,,0.013106624158696423,,,,,
2020-04-02,Portugal,,9513,10597.605919216745,8428.394080783255,231,298.13171133426187,163.86828866573808,200,217.41646730348415,182.58353269651585,,,,0.02102386208346473,,,,,
2020-04-02,Spain,,111857,121544.49520429988,102169.50479570012,3,3.0,3.0,9960,10561.52583762739,9358.47416237261,,,,0.08904225931323029,,,,,
2020-04-02,Switzerland,,17971,20100.270610639556,16605.0,39,57.61898672502525,39.0,581,641.3324125159934,520.6675874840066,,,,0.03232986478214902,,,,,
2020-04-02,United Kingdom,,31168,33549.92988981624,28786.07011018376,135,263.4912448379266,135.0,2551,2855.9480830130487,2246.0519169869517,,,,0.0818467659137577,,,,,
2020-04-02,US,,240854,252109.2795019345,229598.7204980655,9784,12854.665508756478,7024.0,5663,6146.914593015476,5179.085406984525,,,,0.02351216919793734,,,,,
2020-04-03,Austria,,11773,13473.8752648759,10711.0,2118,2654.2058062597484,1581.7941937402516,182,209.92848008753788,154.07151991246212,,,,0.01545910133355984,,,,,
2020-04-03,Belgium,,16342,17979.47875304282,14704.52124695718,3004,3666.0548819143823,2341.945118085617,1074,1240.9231360037707,907.0768639962292,,,,0.0657202300819973,,,,,
2020-04-03,Croatia,,1155,1257.1926285665131,1052.8073714334869,0,0.0,0.0,6,6.0,6.0,,,,0.005194805194805196,,,,,
2020-04-03,Czechia,,3908,4322.664523038404,3508.0,0,0.0,0.0,55,61.58280588604384,48.41719411395616,,,,0.014073694984646877,,,,,
2020-04-03,France,,66711,74474.3807068828,58947.619293117205,12,23.401754250991377,12.0,6163,6718.457769171819,5607.542230828181,,,,0.09238356492932198,,,,,
2020-04-03,Germany,,90000,96062.76779477274,83937.23220522728,1,1.0,1.0,1210,1258.3735464897916,1161.6264535102084,,,,0.013444444444444443,,,,,
2020-04-03,Italy,,120138,128260.3609047288,112015.6390952712,5885,8558.178507569843,5567.0,14609,15500.42956349151,13717.57043650849,,,,0.12160182456841301,,,,,
2020-04-03,Luxembourg,,2601,2978.694762120596,2319.0,2,2.0,2.0,41,52.40175425099138,29.598245749008623,,,,0.015763168012302962,,,,,
2020-04-03,Netherlands,,15652,16368.105206423377,14935.894793576623,0,0.0,0.0,1441,1584.4689281110489,1297.531071888951,,,,0.0920649118323537,,,,,
2020-04-03,Poland,,3040,3243.2158130330085,2836.7841869669915,316,424.1665382639197,252.0,63,77.71960144387975,48.28039855612026,,,,0.020723684210526314,,,,,
2020-04-03,Portugal,,9867,10994.083256315462,8739.916743684538,328,396.7265111389581,259.27348886104187,241,259.61898672502525,222.38101327497475,,,,0.024424850511807032,,,,,
2020-04-03,Spain,,120508,130191.49317137158,110824.50682862842,4,4.0,4.0,11233,11859.47426124303,10606.52573875697,,,,0.09321372854914196,,,,,
2020-04-03,Switzerland,,20094,22290.734697985474,17897.265302014526,39,57.61898672502525,39.0,598,663.4980915752512,532.5019084247489,,,,0.02976012740121429,,,,,
2020-04-03,United Kingdom,,38122,40901.62047769116,35342.379522308845,135,263.4912448379266,135.0,3478,3842.4402100025013,3113.5597899975,,,,0.09123340853050732,,,,,
2020-04-03,US,,263772,275230.4661568059,252313.5338431941,11374,14444.312687659029,8474.0,6525,7009.943295654244,6040.056704345756,,,,0.024737273099495017,,,,,
2020-04-04,Austria,,11965,13672.727534864192,11129.0,2375,2913.021065262938,1836.978934737062,182,211.4392028877595,158.0,,,,0.015211032177183453,,,,,
2020-04-04,Belgium,,18116,19763.26743426804,16468.732565731963,3221,3890.863170107648,2551.136829892353,1377,1556.4342962386695,1197.5657037613305,,,,0.07601015676749834,,,,,
2020-04-04,Croatia,,1107,1225.673220792786,1011.0,0,0.0,0.0,9,9.0,9.0,,,,0.008130081300813009,,,,,
2020-04-04,Czechia,,4558,5005.824370335812,4110.175629664188,0,0.0,0.0,54,60.58280588604384,47.41719411395616,,,,0.011847301448003509,,,,,
2020-04-04,France,,63337,71824.83070047936,59105.0,12,23.401754250991377,12.0,7355,7916.4326911275,6793.5673088725,,,,0.11612485592939355,,,,,
2020-04-04,Germany,,98638,104744.6054400133,92531.3945599867,1,1.0,1.0,1481,1546.1664535375885,1415.8335464624115,,,,0.015014497455341756,,,,,
2020-04-04,Italy,,124578,132694.3567360403,116461.6432639597,6350,9025.60086709509,5828.0,15435,16326.40525763164,14543.59474236836,,,,0.12389828059528968,,,,,
2020-04-04,Luxembourg,,2823,3201.6114983286516,2487.0,2,2.0,2.0,32,45.16561177208767,30.0,,,,0.011335458731845554,,,,,
2020-04-04,Netherlands,,16863,17579.13546204611,16146.864537953888,0,0.0,0.0,1671,1818.0487447526612,1523.9512552473386,,,,0.09909268813378402,,,,,
2020-04-04,Poland,,3730,3992.570625419778,3467.429374580222,297,407.3479345826948,267.0,85,99.71960144387975,70.28039855612025,,,,0.022788203753351208,,,,,
2020-04-04,Portugal,,10600,11728.370506526999,9471.629493473001,325,400.3436571097174,249.6563428902826,253,272.7484176581316,233.25158234186853,,,,0.023867924528301887,,,,,
2020-04-04,Spain,,127959,137656.54109727478,118261.45890272524,2,2.0,2.0,12270,12895.470489578312,11644.529510421688,,,,0.09589008979438726,,,,,
2020-04-04,Switzerland,,20945,23147.831511184337,18827.0,57,76.7484176581315,45.0,632,698.1563803927229,565.843619607277,,,,0.030174265934590595,,,,,
2020-04-04,United Kingdom,,42206,44992.34707098738,39419.65292901261,135,263.4912448379266,135.0,4059,4423.083323796444,3694.916676203556,,,,0.09617116049850732,,,,,
2020-04-04,US,,304542,317064.55245547014,292019.44754452986,10055,13332.563119148128,9001.0,8264,8834.73344624848,7693.2665537515195,,,,0.027135830197476868,,,,,
2020-04-05,Austria,,12314,14022.184221134634,11524.0,2568,3109.193126342159,2026.806873657841,188,217.4392028877595,168.0,,,,0.015267175572519085,,,,,
2020-04-05,Belgium,,19614,21260.35962049608,17967.64037950392,3626,4295.701426010129,2956.2985739898713,1407,1598.5811403383261,1215.418859661674,,,,0.07173447537473232,,,,,
2020-04-05,Croatia,,1215,1335.6648250319868,1094.3351749680132,0,0.0,0.0,10,10.0,10.0,,,,0.00823045267489712,,,,,
2020-04-05,Czechia,,4557,5029.771967584092,4091.0,0,0.0,0.0,71,77.58280588604383,64.41719411395617,,,,0.015580425718674566,,,,,
2020-04-05,France,,74804,84023.59037412546,65584.40962587454,12,23.401754250991377,12.0,8747,9320.233518443109,8173.76648155689,,,,0.1169322496123202,,,,,
2020-04-05,Germany,,103889,110060.44283508052,97717.55716491948,1,1.0,1.0,1611,1682.2039324756713,1539.7960675243287,,,,0.015506935286700227,,,,,
2020-04-05,Italy,,128997,137117.61881878471,120876.38118121533,6407,9084.114740412397,6021.0,16213,17104.478173223182,15321.521826776823,,,,0.1256850934517857,,,,,
2020-04-05,Luxembourg,,2862,3244.8794414259746,2612.0,2,2.0,2.0,33,46.16561177208767,31.0,,,,0.011530398322851151,,,,,
2020-04-05,Netherlands,,17775,18498.12055242078,17051.87944757922,0,0.0,0.0,1783,1932.53260514015,1633.46739485985,,,,0.10030942334739804,,,,,
2020-04-05,Poland,,4257,4521.789224352755,3992.2107756472456,315,425.3479345826948,283.0,99,113.71960144387975,84.28039855612025,,,,0.02325581395348837,,,,,
2020-04-05,Portugal,,11590,12719.003985821133,10460.996014178869,373,448.3436571097174,297.65634289028264,320,345.49509756796385,294.50490243203615,,,,0.027610008628127698,,,,,
2020-04-05,Spain,,133467,143243.06294305978,123690.93705694024,2,2.0,2.0,12898,13544.892572225095,12251.107427774905,,,,0.09663812028441487,,,,,
2020-04-05,Switzerland,,21164,23397.657687889234,19606.0,60,79.7484176581315,50.0,701,767.4830805543787,634.5169194456213,,,,0.033122283122283123,,,,,
2020-04-05,United Kingdom,,47068,49850.89238024039,44285.10761975961,135,263.4912448379266,135.0,4973,5353.72299641603,4592.27700358397,,,,0.105655647148806,,,,,
2020-04-05,US,,339234,351708.7332636814,326759.2667363186,11119,14402.045334238726,9707.0,9409,9980.150884909875,8837.849115090125,,,,0.02773601702659521,,,,,
2020-04-06,Austria,,12295,14012.456452625996,11781.0,3477,4068.867102200035,2885.132897799965,222,252.87609647175842,191.12390352824158,,,,0.018056120374135832,,,,,
2020-04-06,Belgium,,21753,23414.177293367567,20091.822706632436,3997,4666.766128336352,3327.233871663648,1563,1754.5811403383261,1371.418859661674,,,,0.07185215832298993,,,,,
2020-04-06,Croatia,,1220,1343.67969383317,1126.0,0,0.0,0.0,20,20.0,20.0,,,,0.016393442622950817,,,,,
2020-04-06,Czechia,,5234,5734.985695071892,4733.014304928108,6,6.0,6.0,71,80.30949336251263,61.69050663748738,,,,0.013565150936186474,,,,,
2020-04-06,France,,77139,86455.39612010281,68605.0,21,34.165611772087665,15.0,9666,10250.6109817648,9081.3890182352,,,,0.12530626531326566,,,,,
2020-04-06,Germany,,105958,112424.03794194457,99491.96205805543,1,1.0,1.0,1782,1853.2039324756713,1710.7960675243287,,,,0.016817984484418354,,,,,
2020-04-06,Italy,,134242,142363.2511351392,126120.74886486078,6933,9612.986318373038,6325.0,16724,17624.425825188653,15823.574174811347,,,,0.1245809806170945,,,,,
2020-04-06,Luxembourg,,2963,3346.105729531679,2729.0,2,2.0,2.0,31,44.16561177208767,31.0,,,,0.010462369220384746,,,,,
2020-04-06,Netherlands,,18435,19180.573604683,17689.426395317,0,0.0,0.0,1979,2128.9666629621397,1829.0333370378605,,,,0.1073501491727692,,,,,
2020-04-06,Poland,,4115,4475.675292564748,3754.324707435252,421,536.7151675451408,329.0,95,112.4164673034842,79.0,,,,0.02308626974483597,,,,,
2020-04-06,Portugal,,11800,12964.412584381787,10635.587415618214,437,512.3436571097174,361.6563428902826,306,339.5658556671309,272.43414433286904,,,,0.02593220338983051,,,,,
2020-04-06,Spain,,140106,149889.96749790187,130322.03250209814,2,2.0,2.0,13445,14108.85239323211,12781.14760676789,,,,0.09596305654290324,,,,,
2020-04-06,Switzerland,,22303,24539.478630943446,20505.0,50,70.81665999466134,50.0,816,885.9761864255737,746.0238135744263,,,,0.03658700623234543,,,,,
2020-04-06,United Kingdom,,49373,52333.074886440096,46412.925113559904,135,263.4912448379266,135.0,5729,6108.811356684692,5349.188643315309,,,,0.11603507990197072,,,,,
2020-04-06,US,,375387,387808.222698806,362965.777301194,24542,30510.05328394444,18573.946716055558,11047,11634.125767333257,10459.874232666742,,,,0.02942829666450889,,,,,
2020-04-07,Austria,,12591,14308.456452625996,12051.0,3980,4571.684037303695,3388.3159626963047,240,270.87609647175844,209.12390352824158,,,,0.01906123421491541,,,,,
2020-04-07,Belgium,,22211,23956.72239106528,20465.277608934724,4759,5442.630016895104,4075.369983104896,1775,1967.8211606644877,1582.1788393355127,,,,0.07991535725541399,,,,,
2020-04-07,Croatia,,1294,1417.8547536431283,1182.0,0,0.0,0.0,21,21.0,21.0,,,,0.01622874806800618,,,,,
2020-04-07,Czechia,,4817,5416.3969191334445,4587.0,2,2.0,2.0,83,92.30949336251264,73.69050663748737,,,,0.017230641478098403,,,,,
2020-04-07,France,,74224,84008.79347422997,70478.0,15,28.165611772087665,15.0,9114,10005.332336075231,8222.667663924767,,,,0.12279047208450095,,,,,
2020-04-07,Germany,,108185,114771.16555111295,101598.83444888706,1,1.0,1.0,1864,1945.690472720712,1782.3095272792887,,,,0.01722974534362435,,,,,
2020-04-07,Italy,,137580,145734.45195378983,129425.54804621016,6739,9426.945931995906,6463.0,16937,17861.456597142344,16012.543402857656,,,,0.12310655618549207,,,,,
2020-04-07,Luxembourg,,2954,3340.932379966664,2804.0,11,11.0,11.0,46,60.719601443879746,36.0,,,,0.015572105619498984,,,,,
2020-04-07,Netherlands,,20299,21120.295724247157,19477.704275752843,39,53.719601443879746,24.280398556120247,1996,2158.9826166599782,1833.017383340022,,,,0.09832996699344797,,,,,
2020-04-07,Poland,,5052,5498.516143791762,4605.483856208238,464,579.7151675451407,374.0,124,142.61898672502525,105.38101327497476,,,,0.02454473475851148,,,,,
2020-04-07,Portugal,,12786,13955.518419407463,11616.481580592537,399,483.3010478384858,355.0,353,387.83293460696837,318.16706539303163,,,,0.027608321601751917,,,,,
2020-04-07,Spain,,142602,152591.15578681868,132612.84421318132,2,2.0,2.0,14029,14698.89551424084,13359.10448575916,,,,0.09837870436599767,,,,,
2020-04-07,Switzerland,,22290,24560.428740715433,21100.0,50,70.81665999466134,50.0,813,890.610136794966,735.389863205034,,,,0.036473755047106315,,,,,
2020-04-07,United Kingdom,,59612,63430.67996389678,55793.320036103236,135,263.4912448379266,135.0,6176,6576.740980351815,5775.259019648185,,,,0.10360330134872174,,,,,
2020-04-07,US,,393510,407850.0605531032,379169.9394468968,23040,29602.278313715953,17448.0,12043,12654.4927091416,11431.5072908584,,,,0.030604050722980364,,,,,
2020-04-08,Austria,,12789,14506.872715502132,12297.0,4393,4986.512145340485,3799.4878546595137,252,282.87609647175844,221.12390352824158,,,,0.019704433497536943,,,,,
2020-04-08,Belgium,,23060,24818.200784893463,21301.799215106534,4456,5218.32757613334,3986.0,2002,2195.606129379556,1808.393870620444,,,,0.08681699913269733,,,,,
2020-04-08,Croatia,,1302,1427.7643298660898,1222.0,3,3.0,3.0,18,24.582805886043836,16.0,,,,0.013824884792626729,,,,,
2020-04-08,Czechia,,5292,5906.990514832004,4822.0,11,11.0,11.0,100,109.30949336251264,90.69050663748736,,,,0.01889644746787604,,,,,
2020-04-08,France,,82214,92275.3315884794,74390.0,15,28.165611772087665,15.0,10577,11535.17708871238,9618.822911287622,,,,0.12865205439462865,,,,,
2020-04-08,Germany,,109876,116546.41602900447,103374.0,-2,-2.0,-2.0,2262,2388.108418962944,2135.8915810370568,,,,0.020586843350686227,,,,,
2020-04-08,Italy,,139745,147957.97307110322,132547.0,6868,9553.728330763679,6598.0,17795,18726.228579171984,16863.771420828016,,,,0.1273390818991735,,,,,
2020-04-08,Luxembourg,,2921,3310.555302021848,2843.0,5,5.0,5.0,51,65.71960144387975,41.0,,,,0.017459774049982883,,,,,
2020-04-08,Netherlands,,20707,21605.884493877456,19808.115506122544,52,66.71960144387975,37.28039855612026,2069,2233.3066239281507,1904.6933760718493,,,,0.0999179021586903,,,,,
2020-04-08,Poland,,5035,5529.280622049189,4540.719377950812,470,587.0185170532138,406.0,133,151.61898672502525,114.38101327497476,,,,0.026415094339622643,,,,,
2020-04-08,Portugal,,12634,13865.459838294912,11730.0,508,598.4986187739903,417.5013812260098,343,381.94440481849307,311.0,,,,0.02714896311540288,,,,,
2020-04-08,Spain,,146733,156749.23398954587,136716.76601045413,2,2.0,2.0,14741,15410.701426010131,14071.29857398987,,,,0.1004613822384876,,,,,
2020-04-08,Switzerland,,22771,25041.256960492945,21657.0,71,92.83269719175043,57.0,865,942.3304597167247,787.6695402832753,,,,0.03798691317904352,,,,,
2020-04-08,United Kingdom,,59212,63892.64347428142,54531.35652571856,135,263.4912448379266,135.0,6251,6717.311769813573,5784.688230186427,,,,0.10556981692900087,,,,,
2020-04-08,US,,425857,440161.1993833979,411552.8006166021,23847,30468.985351841242,19581.0,13111,13729.608653889249,12492.391346110751,,,,0.030787330019231812,,,,,
2020-04-09,Austria,,13323,15044.060719440195,12639.0,5212,5817.475020128824,4606.524979871177,289,320.57002798013747,257.42997201986253,,,,0.021691811153644075,,,,,
2020-04-09,Belgium,,24954,26731.13814882242,23176.861851177575,4499,5265.974575849813,4157.0,2841,3157.454314764917,2524.5456852350826,,,,0.1138494830488098,,,,,
2020-04-09,Croatia,,1402,1529.6453419962256,1282.0,1,1.0,1.0,22,28.582805886043836,18.0,,,,0.015691868758915834,,,,,
2020-04-09,Czechia,,5407,6024.381567590091,5017.0,5,5.0,5.0,108,117.30949336251264,98.69050663748736,,,,0.019974107638246717,,,,,
2020-04-09,France,,85721,95786.16401588502,78167.0,21,34.165611772087665,17.0,13162,14323.692730458444,12000.307269541556,,,,0.15354463900327808,,,,,
2020-04-09,Germany,,116241,122999.44212818307,109482.55787181693,0,0.0,0.0,2428,2558.0,2298.0,,,,0.020887638612881856,,,,,
2020-04-09,Italy,,141664,149898.64550947194,135586.0,6886,9569.694592658907,6694.0,18335,19267.437665476893,17402.562334523107,,,,0.12942596566523604,,,,,
2020-04-09,Luxembourg,,3224,3626.844055849572,2970.0,5,5.0,5.0,50,64.71960144387975,44.0,,,,0.015508684863523576,,,,,
2020-04-09,Netherlands,,21134,22064.739849080648,20203.260150919352,26,47.832697191750434,26.0,2569,2793.6849646356727,2344.315035364328,,,,0.12155767956846787,,,,,
2020-04-09,Poland,,5718,6229.937496184836,5206.062503815163,568,687.5826074310139,460.0,173,194.8326971917504,151.1673028082496,,,,0.030255334032878632,,,,,
2020-04-09,Portugal,,13866,15131.029643921438,12600.970356078562,670,769.8331942124795,570.1668057875204,413,456.6653943835008,369.3346056164992,,,,0.02978508582143372,,,,,
2020-04-09,Spain,,152476,162489.672486489,142462.327513511,2,2.0,2.0,15453,16122.669072502731,14783.330927497269,,,,0.1013470972480915,,,,,
2020-04-09,Switzerland,,23445,25714.197361770606,22253.0,57,80.7346441585572,57.0,933,1010.610136794966,855.389863205034,,,,0.039795265515035184,,,,,
2020-04-09,United Kingdom,,62510,67200.94553368508,57819.05446631492,135,262.8149704325228,135.0,7731,8340.505263854766,7121.494736145236,,,,0.12367621180611102,,,,,
2020-04-09,US,,459181,473450.060468954,444911.939531046,26127,32748.504360792947,21763.0,16816,17953.53095195984,15678.469048040157,,,,0.036621724330928335,,,,,
