Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-04-03,Czechia,,4757,5640.006228743604,3873.993771256397,0,0.0,0.0,9,9.0,9.0,,,,0.0018919487071683836,,,,,
2020-04-03,France,,59627,74032.40997912474,45221.590020875265,4,23.40790217067952,4.0,4088,5005.1132245620865,3170.886775437914,,,,0.06855954517248898,,,,,
2020-04-03,Germany,,99402,114311.96847749855,84492.03152250146,0,0.0,0.0,867,983.4474130240773,750.5525869759227,,,,0.008722158507877106,,,,,
2020-04-03,Italy,,127861,151042.08790947194,104679.91209052804,7216,15081.972709504318,4528.0,15567,18086.21747109428,13047.782528905718,,,,0.12174939973877882,,,,,
2020-04-03,Luxembourg,,2669,3458.7847808105703,1879.2152191894306,2,2.0,2.0,57,84.44691846698521,29.55308153301479,,,,0.021356313225927317,,,,,
2020-04-03,Netherlands,,16807,18615.79149341948,14998.208506580522,0,0.0,0.0,1330,1511.024860171193,1148.975139828807,,,,0.07913369429404415,,,,,
2020-04-03,Poland,,2565,3030.789652096309,2099.2103479036914,262,407.23544103741807,116.76455896258192,16,16.0,16.0,,,,0.006237816764132553,,,,,
2020-04-03,Portugal,,9336,11345.53808954529,7326.461910454709,94,132.81580434135904,55.18419565864096,188,226.815804341359,149.184195658641,,,,0.020137103684661525,,,,,
2020-04-03,Spain,,121250,149473.26067861993,93026.73932138008,0,0.0,0.0,10549,12165.108494707789,8932.891505292213,,,,0.08700206185567011,,,,,
2020-04-03,Switzerland,,20747,26539.89305960329,14954.106940396705,29,62.61547262794323,29.0,511,662.5805616385777,359.4194383614223,,,,0.024630066997638214,,,,,
2020-04-03,United Kingdom,,34738,41495.100216315666,27980.899783684326,135,513.8271373595087,135.0,2026,2500.204597194081,1551.7954028059196,,,,0.058322298347630835,,,,,
2020-04-03,US,,226404,254794.35798764552,198013.64201235448,2185,3679.660496567699,869.0,4185,4753.4892259313265,3616.5107740686717,,,,0.01848465574813166,,,,,
2020-04-04,Austria,,12569,17348.587499634952,8271.0,225,770.8418574398022,225.0,138,215.63160868271808,68.0,,,,0.010979393746519213,,,,,
2020-04-04,Belgium,,22084,26011.02007464524,18156.979925354764,2498,4130.457248036429,1063.0,801,979.9320168853709,622.067983114629,,,,0.03627060315160297,,,,,
2020-04-04,Croatia,,1154,1435.916063158286,872.083936841714,0,0.0,0.0,19,19.0,19.0,,,,0.016464471403812825,,,,,
2020-04-04,Czechia,,5095,5978.432698813743,4211.567301186256,0,0.0,0.0,25,25.0,25.0,,,,0.0049067713444553495,,,,,
2020-04-04,France,,69852,84441.90255850488,55262.097441495134,52,79.44691846698521,24.55308153301479,4547,5464.1132245620865,3629.886775437914,,,,0.06509477180324114,,,,,
2020-04-04,Germany,,105463,120399.93732552516,90526.06267447484,0,0.0,0.0,1070,1195.7775814682414,944.222418531759,,,,0.01014573831580744,,,,,
2020-04-04,Italy,,134290,157469.08921132726,111110.91078867276,6792,14667.759222661223,4811.0,16246,18771.638533123853,13720.361466876147,,,,0.12097699009606075,,,,,
2020-04-04,Luxembourg,,3413,4238.463506158812,2587.536493841187,2,2.0,2.0,39,66.44691846698521,18.0,,,,0.011426897157925579,,,,,
2020-04-04,Netherlands,,17875,19687.74377670977,16062.256223290233,0,0.0,0.0,1290,1486.9686946361444,1093.0313053638556,,,,0.07216783216783218,,,,,
2020-04-04,Poland,,3381,3915.686824225172,2846.313175774828,307,452.23544103741807,161.7645589625819,32,32.0,32.0,,,,0.009464655427388346,,,,,
2020-04-04,Portugal,,11484,13562.186709610089,9405.813290389911,77,115.81580434135904,49.0,268,311.39738855430517,224.6026114456949,,,,0.02333681644026472,,,,,
2020-04-04,Spain,,125847,154155.333107644,97538.66689235599,0,0.0,0.0,11890,13511.34409261781,10268.655907382192,,,,0.09447980484238798,,,,,
2020-04-04,Switzerland,,22112,27903.397355848883,16320.602644151122,37,70.61547262794323,30.0,495,649.045447839266,340.954552160734,,,,0.02238603473227207,,,,,
2020-04-04,United Kingdom,,34911,41828.14078696297,27993.85921303703,135,513.8271373595087,135.0,2839,3376.847562047092,2301.1524379529087,,,,0.08132107358712154,,,,,
2020-04-04,US,,260121,288850.7267651469,231391.27323485306,2493,3987.786495345294,1072.0,5141,5745.767172830449,4536.232827169552,,,,0.01976387911779518,,,,,
2020-04-05,Austria,,12407,17203.579684177745,8788.0,2257,3297.0897397180047,1216.9102602819949,212,292.0208306213659,131.97916937863408,,,,0.017087128234061416,,,,,
2020-04-05,Belgium,,22750,26738.689843377982,18761.310156622018,3431,5089.4390251076475,1772.5609748923534,977,1161.1195263952195,792.8804736047803,,,,0.04294505494505495,,,,,
2020-04-05,Croatia,,1105,1392.8657094317882,817.1342905682118,0,0.0,0.0,13,13.0,13.0,,,,0.011764705882352941,,,,,
2020-04-05,Czechia,,4119,5197.318134874862,3040.6818651251388,0,0.0,0.0,51,51.0,51.0,,,,0.012381646030589949,,,,,
2020-04-05,France,,58367,74786.22288051416,41947.77711948583,10,43.61547262794323,10.0,4650,5575.697934893811,3724.302065106189,,,,0.07966830572069834,,,,,
2020-04-05,Germany,,92895,110442.54503247298,75347.45496752704,8,8.0,8.0,1233,1360.2661253698982,1105.7338746301018,,,,0.013273050217988051,,,,,
2020-04-05,Italy,,134208,157618.32293668756,110797.67706331244,6587,14466.512675286465,5033.0,16071,18657.717353455282,13484.282646544723,,,,0.1197469599427754,,,,,
2020-04-05,Luxembourg,,2783,3699.496953986573,1950.0,2,2.0,2.0,42,69.44691846698521,21.0,,,,0.015091627739849085,,,,,
2020-04-05,Netherlands,,18594,20431.201676463417,16756.798323536583,0,0.0,0.0,1695,1928.7020895641856,1461.2979104358142,,,,0.09115843820587287,,,,,
2020-04-05,Poland,,3430,3976.1867812388,2883.8132187612005,675,881.3088299936127,468.6911700063874,50,50.0,50.0,,,,0.01457725947521866,,,,,
2020-04-05,Portugal,,11506,13638.22106421137,9373.778935788629,169,223.89383693397042,114.10616306602958,252,299.53945729601884,204.46054270398116,,,,0.02190161654788806,,,,,
2020-04-05,Spain,,128235,156699.44606873635,99770.55393126364,0,0.0,0.0,12550,14178.183036393635,10921.816963606363,,,,0.09786719694311226,,,,,
2020-04-05,Switzerland,,20100,26083.86887111229,14829.0,30,63.61547262794323,30.0,552,706.0454478392661,397.954552160734,,,,0.02746268656716418,,,,,
2020-04-05,United Kingdom,,36553,43498.42631280951,29607.57368719049,135,513.8271373595087,135.0,2691,3266.7314188635764,2115.268581136424,,,,0.07361912838891473,,,,,
2020-04-05,US,,277017,305874.69712456857,248159.30287543146,13816,18863.95767282836,8768.042327171643,5554,6160.011551045028,4947.988448954972,,,,0.02004931105311226,,,,,
2020-04-06,Austria,,15428,20333.74798917895,10522.252010821048,1735,2837.84027250852,636.0,262,344.3407554009557,179.65924459904437,,,,0.01698211044853513,,,,,
2020-04-06,Belgium,,19340,24003.876785107714,14676.123214892285,2703,4429.321715864881,1527.0,1087,1271.1195263952195,902.8804736047804,,,,0.0562047569803516,,,,,
2020-04-06,Croatia,,1329,1624.6123587853976,1033.3876412146024,0,0.0,0.0,6,6.0,6.0,,,,0.004514672686230248,,,,,
2020-04-06,Czechia,,4289,5367.492775435547,3210.5072245644537,0,0.0,0.0,72,91.4079021706795,52.59209782932048,,,,0.016787129867101888,,,,,
2020-04-06,France,,75182,92624.5760712115,57739.4239287885,10,43.61547262794323,10.0,5950,6959.957094798257,4940.042905201743,,,,0.07914128381793514,,,,,
2020-04-06,Germany,,100415,117973.78934702885,82856.21065297116,1,1.0,1.0,1429,1559.1921656629156,1298.8078343370846,,,,0.014230941592391575,,,,,
2020-04-06,Italy,,130089,153951.43204984214,106226.56795015787,6593,14473.396986616013,5228.0,17275,19862.372541144137,14687.627458855864,,,,0.13279370277271713,,,,,
2020-04-06,Luxembourg,,2254,3216.9918656631185,1988.0,2,2.0,2.0,29,56.44691846698521,22.0,,,,0.012866015971606031,,,,,
2020-04-06,Netherlands,,17938,19977.400238632265,15898.599761367737,0,0.0,0.0,1515,1792.8788704933622,1237.121129506638,,,,0.08445757609543984,,,,,
2020-04-06,Poland,,3406,3967.8244091054307,2844.1755908945693,230,539.9193443462348,209.0,94,113.4079021706795,74.5920978293205,,,,0.02759835584263065,,,,,
2020-04-06,Portugal,,9530,12024.576116297118,7035.423883702884,80,152.61772051870904,66.0,287,334.53945729601884,239.46054270398116,,,,0.03011542497376705,,,,,
2020-04-06,Spain,,142878,171450.14325177585,114305.85674822413,0,0.0,0.0,14107,15747.857499398817,12466.142500601183,,,,0.0987345847506264,,,,,
2020-04-06,Switzerland,,23573,29655.697866352835,17490.302133647165,102,149.53945729601887,54.46054270398114,772,944.5012077252408,599.4987922747592,,,,0.0327493318627243,,,,,
2020-04-06,United Kingdom,,40474,47423.7635451383,33524.2364548617,135,513.8271373595087,135.0,2668,3256.9906620651977,2079.0093379348027,,,,0.06591886149132778,,,,,
2020-04-06,US,,308285,337199.4981511582,279370.5018488418,26497,33355.35281487715,19638.64718512285,6555,7188.958463413285,5921.041536586715,,,,0.02126279254585854,,,,,
2020-04-07,Austria,,14114,19126.12596276936,10180.0,4308,5819.949073216423,2796.0509267835773,268,350.3407554009557,185.65924459904443,,,,0.018988238628312316,,,,,
2020-04-07,Belgium,,18907,23633.29241583717,14180.707584162825,2879,4605.321715864881,1696.0,2049,2465.7053315393664,1632.2946684606336,,,,0.10837256042735496,,,,,
2020-04-07,Croatia,,1406,1701.6123587853976,1110.3876412146024,0,0.0,0.0,6,6.0,6.0,,,,0.004267425320056899,,,,,
2020-04-07,Czechia,,5457,6609.607189520061,4304.392810479939,0,0.0,0.0,87,106.4079021706795,67.59209782932048,,,,0.01594282572842221,,,,,
2020-04-07,France,,105174,125610.70529545634,84737.29470454366,26,59.61547262794323,12.0,7016,8051.371108991038,5980.628891008962,,,,0.06670850210127978,,,,,
2020-04-07,Germany,,106269,123822.200278012,88715.799721988,1,1.0,1.0,1685,1823.6001443000687,1546.3998556999306,,,,0.0158559881056564,,,,,
2020-04-07,Italy,,134163,158025.68460728312,110300.31539271688,6668,14548.731565026184,5408.0,18287,20873.13482504941,15700.865174950592,,,,0.1363043462057348,,,,,
2020-04-07,Luxembourg,,3508,4605.0186871699125,2410.981312830086,2,2.0,2.0,30,57.44691846698521,23.0,,,,0.008551881413911059,,,,,
2020-04-07,Netherlands,,18510,20561.55388262978,16458.44611737022,0,0.0,0.0,2264,2654.576496988747,1873.4235030112534,,,,0.12231226364127497,,,,,
2020-04-07,Poland,,4103,4698.035012975427,3507.9649870245726,297,608.1323405455199,220.0,47,80.61547262794323,33.0,,,,0.011455032902754082,,,,,
2020-04-07,Portugal,,14688,17885.71324543024,11490.28675456976,506,703.9225437723892,308.07745622761075,300,351.3484826130886,248.6515173869113,,,,0.02042483660130719,,,,,
2020-04-07,Spain,,151692,180253.37070706984,123130.62929293016,8,8.0,8.0,13700,15473.461774797152,11926.538225202848,,,,0.09031458481660208,,,,,
2020-04-07,Switzerland,,21386,27663.668887944532,16605.0,39,93.89383693397042,39.0,951,1128.8763615548733,773.1236384451267,,,,0.04446834377630225,,,,,
2020-04-07,United Kingdom,,46213,53235.57716226743,39190.42283773257,135,513.8271373595087,135.0,4456,5355.069889756444,3556.930110243555,,,,0.09642308441347673,,,,,
2020-04-07,US,,372559,405742.6252289187,339375.37477108126,16684,25737.157092049903,7630.842907950103,10138,11564.711837291145,8711.288162708857,,,,0.027211797326061108,,,,,
2020-04-08,Austria,,14428,19442.642891905,10711.0,3823,5403.880556314529,2242.1194436854707,272,354.3407554009557,189.65924459904443,,,,0.01885223177155531,,,,,
2020-04-08,Belgium,,22287,27114.732732177014,17459.267267822986,5184,7135.917860293647,3232.082139706352,1689,2181.134805380261,1196.8651946197394,,,,0.07578408937945888,,,,,
2020-04-08,Croatia,,1635,1936.291663785553,1333.708336214447,0,0.0,0.0,6,6.0,6.0,,,,0.0036697247706422025,,,,,
2020-04-08,Czechia,,4908,6130.543796079853,3685.456203920148,0,0.0,0.0,95,114.4079021706795,75.5920978293205,,,,0.019356153219233903,,,,,
2020-04-08,France,,91016,113904.55784010867,68127.44215989133,12,45.61547262794323,12.0,10563,12200.640579207375,8925.359420792625,,,,0.1160565175353784,,,,,
2020-04-08,Germany,,120320,138194.68843551312,102445.31156448688,1,1.0,1.0,1935,2077.6183718880566,1792.3816281119434,,,,0.016082114361702128,,,,,
2020-04-08,Italy,,144048,167994.92910026948,120101.07089973053,6680,14561.257302402117,5567.0,18244,20872.17680785242,15615.82319214758,,,,0.12665222703543266,,,,,
2020-04-08,Luxembourg,,3306,4419.54688570651,2319.0,2,2.0,2.0,71,104.61547262794323,37.38452737205677,,,,0.02147610405323654,,,,,
2020-04-08,Netherlands,,20747,22858.272917775754,18635.72708222425,0,0.0,0.0,2111,2533.985421340579,1688.0145786594214,,,,0.10174965055188702,,,,,
2020-04-08,Poland,,4255,4854.135488294037,3655.8645117059637,476,794.9043743820397,252.0,113,156.39738855430514,69.60261144569486,,,,0.02655699177438308,,,,,
2020-04-08,Portugal,,13907,17229.947988358133,10584.05201164187,673,875.6244473568446,470.37555264315534,376,430.89383693397036,321.10616306602964,,,,0.02703674408571223,,,,,
2020-04-08,Spain,,161483,190032.57162550784,132933.42837449216,9,9.0,9.0,15848,17695.016513190934,14000.983486809066,,,,0.09814036152412328,,,,,
2020-04-08,Switzerland,,25909,32385.571366600285,19432.428633399715,39,93.89383693397042,39.0,873,1066.1061884042042,679.8938115957958,,,,0.03369485506966692,,,,,
2020-04-08,United Kingdom,,59742,67937.07718084463,51546.92281915539,135,513.8271373595087,135.0,6293,7367.468861034759,5218.531138965241,,,,0.10533627933447157,,,,,
2020-04-08,US,,389772,423554.6747510219,355989.3252489781,18624,27676.11687949289,9571.883120507111,10945,12374.744732461008,9515.25526753899,,,,0.02808051886744045,,,,,
2020-04-09,Austria,,14055,19089.845247539066,11129.0,3940,5526.232433577543,2353.767566422457,242,328.79477710861033,158.0,,,,0.017218071860547846,,,,,
2020-04-09,Belgium,,25036,29892.592426794738,20179.407573205262,5036,7010.938817617735,3061.061182382265,2292,2821.021108589566,1762.9788914104336,,,,0.09154817063428662,,,,,
2020-04-09,Croatia,,1347,1696.8809321278693,1011.0,0,0.0,0.0,14,14.0,14.0,,,,0.010393466963622866,,,,,
2020-04-09,Czechia,,6308,7628.308044864279,4987.6919551357205,0,0.0,0.0,79,98.4079021706795,59.59209782932048,,,,0.012523779327837669,,,,,
2020-04-09,France,,73917,98941.43346012053,59105.0,12,45.61547262794323,12.0,12275,13930.256274216576,10619.743725783426,,,,0.16606464006926688,,,,,
2020-04-09,Germany,,133248,151251.93373682542,115244.06626317461,1,1.0,1.0,2416,2608.1284292688965,2223.8715707311035,,,,0.01813160422670509,,,,,
2020-04-09,Italy,,147918,171847.2271779373,123988.77282206267,7655,15543.399077125852,5828.0,19235,21863.105147566715,16606.894852433285,,,,0.13003826444381347,,,,,
2020-04-09,Luxembourg,,3663,4779.249673385544,2546.750326614456,2,2.0,2.0,37,75.81580434135904,30.0,,,,0.010101010101010102,,,,,
2020-04-09,Netherlands,,22278,24389.362119580626,20166.637880419374,0,0.0,0.0,2501,2934.5396944533068,2067.460305546693,,,,0.11226321931950804,,,,,
2020-04-09,Poland,,5690,6464.129618776253,4915.870381223747,372,697.3357240349319,267.0,155,198.39738855430517,111.60261144569486,,,,0.027240773286467488,,,,,
2020-04-09,Portugal,,14515,17841.74315209335,11188.256847906649,550,772.1335934372228,327.86640656277723,363,421.22370651203863,304.77629348796137,,,,0.02500861178091629,,,,,
2020-04-09,Spain,,167694,196284.98873188312,139103.01126811688,2,2.0,2.0,17075,18919.057121313403,15230.9428786866,,,,0.101822366930242,,,,,
2020-04-09,Switzerland,,26240,32734.54643014686,19745.45356985314,87,145.2237065120386,45.0,872,1067.0470028822112,676.9529971177888,,,,0.033231707317073166,,,,,
2020-04-09,United Kingdom,,63426,71640.90900740842,55211.090992591584,135,513.8271373595087,135.0,6904,7977.416663431927,5830.583336568073,,,,0.10885125973575506,,,,,
2020-04-09,US,,456492,493411.8905740524,419572.1094259477,12690,22353.147520347604,9001.0,14109,15791.67742997086,12426.32257002914,,,,0.030907441970505507,,,,,
2020-04-10,Austria,,14289,19325.19168287573,11524.0,3933,5528.584532389305,2337.415467610693,238,324.79477710861033,168.0,,,,0.016656169081111345,,,,,
2020-04-10,Belgium,,26724,31577.915944884087,21870.08405511591,5511,7485.461952026424,3536.538047973575,2067,2631.833308743975,1502.1666912560252,,,,0.07734620565783565,,,,,
2020-04-10,Croatia,,1555,1910.7527231097465,1199.2472768902535,0,0.0,0.0,15,15.0,15.0,,,,0.00964630225080386,,,,,
2020-04-10,Czechia,,5722,7115.860346902325,4328.139653097675,0,0.0,0.0,116,135.4079021706795,96.5920978293205,,,,0.020272631946871726,,,,,
2020-04-10,France,,100969,128150.86000503525,73787.13999496477,12,45.61547262794323,12.0,14347,16037.048322780545,12656.951677219455,,,,0.1420931176895879,,,,,
2020-04-10,Germany,,135714,153909.09201222498,117518.90798777502,1,1.0,1.0,2451,2660.928559276721,2241.0714407232786,,,,0.018060038021132683,,,,,
2020-04-10,Italy,,151922,175863.79295708658,127980.20704291342,7372,15264.862387414763,6021.0,20043,22671.320122562447,17414.679877437553,,,,0.13192954279169575,,,,,
2020-04-10,Luxembourg,,3487,4615.832730449171,2612.0,2,2.0,2.0,38,76.81580434135904,31.0,,,,0.0108976197304273,,,,,
2020-04-10,Netherlands,,22905,25036.95606583876,20773.043934161244,0,0.0,0.0,2523,2963.862790446189,2082.1372095538118,,,,0.11015062213490504,,,,,
2020-04-10,Poland,,6442,7222.6706518543315,5661.3293481456685,395,720.3357240349319,283.0,169,212.39738855430517,125.60261144569486,,,,0.026234088792300526,,,,,
2020-04-10,Portugal,,15850,19178.61082134875,12521.38917865125,603,825.1335934372228,380.8664065627772,505,580.1664818918646,429.83351810813537,,,,0.031861198738170345,,,,,
2020-04-10,Spain,,169137,197959.49248995192,140314.5075100481,2,2.0,2.0,17148,19055.215247422268,15240.784752577727,,,,0.10138526756416397,,,,,
2020-04-10,Switzerland,,25059,31644.43038330323,19606.0,85,143.2237065120386,50.0,976,1172.0102038160258,779.9897961839741,,,,0.03894808252524043,,,,,
2020-04-10,United Kingdom,,69318,77522.72363946526,61113.276360534735,135,513.8271373595087,135.0,8393,9515.474944041069,7270.52505595893,,,,0.12107966184829334,,,,,
2020-04-10,US,,498354,535132.9065905989,461575.0934094011,14649,24328.310581510097,9707.0,15214,16897.908152681335,13530.091847318665,,,,0.030528499821412088,,,,,
2020-04-11,Austria,,13580,18643.52874321193,11781.0,5902,7646.985195734718,4157.014804265282,312,403.03113020646657,220.96886979353343,,,,0.02297496318114875,,,,,
2020-04-11,Belgium,,30058,34955.60247468085,25160.397525319146,5872,7846.6527120821365,3897.347287917864,2263,2827.833308743975,1698.1666912560252,,,,0.07528777696453523,,,,,
2020-04-11,Croatia,,1455,1819.641376332052,1126.0,0,0.0,0.0,40,40.0,40.0,,,,0.027491408934707903,,,,,
2020-04-11,Czechia,,7139,8616.042089222014,5661.9579107779855,16,16.0,16.0,101,128.4469184669852,73.55308153301479,,,,0.014147639725451744,,,,,
2020-04-11,France,,98474,125941.26967380145,71006.73032619854,36,74.81580434135904,15.0,14931,16654.59217914215,13207.407820857845,,,,0.15162377886548736,,,,,
2020-04-11,Germany,,130623,149686.63851244914,111559.36148755088,1,1.0,1.0,2627,2836.928559276721,2417.0714407232786,,,,0.02011131270909411,,,,,
2020-04-11,Italy,,158267,182210.6571976797,134323.34280232026,8453,16354.328580266318,6325.0,20129,22783.700234175856,17474.299765824144,,,,0.12718380963814313,,,,,
2020-04-11,Luxembourg,,3548,4677.499889331557,2729.0,2,2.0,2.0,31,69.81580434135904,31.0,,,,0.008737316798196167,,,,,
2020-04-11,Netherlands,,22955,25153.15377078129,20756.846229218707,0,0.0,0.0,2799,3241.142510962247,2356.8574890377536,,,,0.12193421912437374,,,,,
2020-04-11,Poland,,5335,6398.3688604305335,4271.631139569466,651,992.1597866103217,329.0,135,186.3484826130886,83.65151738691135,,,,0.02530459231490159,,,,,
2020-04-11,Portugal,,14990,18423.005000481844,11556.994999518156,697,919.1335934372228,474.8664065627772,406,504.9612718861946,307.0387281138054,,,,0.027084723148765845,,,,,
2020-04-11,Spain,,174951,203796.7972675397,146105.20273246028,2,2.0,2.0,17190,19147.217412552836,15232.782587447167,,,,0.09825608313184836,,,,,
2020-04-11,Switzerland,,26798,33391.74729067875,20505.0,50,111.37317546507325,50.0,1191,1397.3088299936123,984.6911700063873,,,,0.04444361519516382,,,,,
2020-04-11,United Kingdom,,68048,76775.10585856884,59320.89414143116,135,513.8271373595087,135.0,9269,10388.787182161564,8149.212817838437,,,,0.13621267340700682,,,,,
2020-04-11,US,,541722,578343.1428913226,505100.85710867745,49267,66862.44429674909,31671.555703250913,17647,19378.0064509797,15915.9935490203,,,,0.03257574918500633,,,,,
2020-04-12,Austria,,13941,19004.52874321193,12051.0,6435,8179.445470629565,4690.554529370435,330,421.03113020646657,238.96886979353343,,,,0.02367118571121153,,,,,
2020-04-12,Belgium,,28511,33657.86441761713,23364.13558238287,7279,9294.527226310774,5263.472773689226,2595,3163.4892259313283,2026.510774068672,,,,0.09101750201676546,,,,,
2020-04-12,Croatia,,1574,1939.1575002652967,1208.8424997347033,0,0.0,0.0,36,36.0,36.0,,,,0.022871664548919948,,,,,
2020-04-12,Czechia,,5392,7159.185144044996,4587.0,2,2.0,2.0,123,150.44691846698518,95.55308153301479,,,,0.022811572700296736,,,,,
2020-04-12,France,,83589,112437.23247040738,70478.0,15,53.81580434135904,15.0,11704,14331.890154984922,9076.109845015078,,,,0.14001842347677326,,,,,
2020-04-12,Germany,,128340,147757.80737707875,108922.19262292123,1,1.0,1.0,2564,2804.8457320914504,2323.1542679085496,,,,0.019978182951534987,,,,,
2020-04-12,Italy,,159160,183201.54224115692,135118.45775884305,7429,15353.795686114987,6463.0,19562,22287.54948588353,16836.450514116466,,,,0.12290776577029405,,,,,
2020-04-12,Luxembourg,,3329,4469.781895602018,2804.0,26,26.0,26.0,71,114.39738855430514,36.0,,,,0.021327726043857013,,,,,
2020-04-12,Netherlands,,26419,28840.403174469986,23997.59682553001,104,147.39738855430514,60.602611445694855,2571,3051.517082596099,2090.4829174039005,,,,0.09731632537189144,,,,,
2020-04-12,Poland,,7427,8743.451037195586,6110.548962804414,689,1030.1597866103216,374.0,199,253.89383693397042,144.10616306602958,,,,0.026794129527400026,,,,,
2020-04-12,Portugal,,16556,20004.05839084356,13107.941609156444,509,757.5424175736072,355.0,498,600.6969652261772,395.30303477382273,,,,0.0300797294032375,,,,,
2020-04-12,Spain,,169992,199442.74815122134,140541.25184877866,2,2.0,2.0,17499,19474.034176919482,15523.965823080522,,,,0.1029401383594522,,,,,
2020-04-12,Switzerland,,25265,31958.841448177074,21100.0,50,111.37317546507325,50.0,1058,1286.8157919958032,829.1842080041968,,,,0.04187611320007916,,,,,
2020-04-12,United Kingdom,,89127,100385.50715385184,77868.49284614816,135,513.8271373595087,135.0,9281,10462.493405257375,8099.506594742626,,,,0.1041323055864104,,,,,
2020-04-12,US,,534605,576883.3987792032,492326.6012207968,37020,56367.38130428336,17672.618695716636,18103,19905.84682285176,16300.153177148244,,,,0.03386238437725049,,,,,
2020-04-13,Austria,,14019,19083.755999387664,12297.0,6718,8467.835230338369,4968.164769661631,332,423.03113020646657,240.96886979353343,,,,0.02368214565946216,,,,,
2020-04-13,Belgium,,28675,33858.654116547514,23491.34588345249,5631,7878.549035430967,3986.0,2927,3497.80352720237,2356.19647279763,,,,0.10207497820401046,,,,,
2020-04-13,Croatia,,1502,1872.7874503449832,1222.0,8,8.0,8.0,23,42.40790217067952,16.0,,,,0.015312916111850863,,,,,
2020-04-13,Czechia,,6467,8280.159305374646,4822.0,26,26.0,26.0,155,182.44691846698518,127.55308153301479,,,,0.02396783670944796,,,,,
2020-04-13,France,,101774,131437.54204518851,74390.0,15,53.81580434135904,15.0,14742,17566.96666647001,11917.033333529993,,,,0.14485035470748914,,,,,
2020-04-13,Germany,,126131,145797.20070069458,106464.79929930544,-7,-7.0,-7.0,3392,3763.8019185892763,3020.1980814107237,,,,0.026892675075913138,,,,,
2020-04-13,Italy,,157740,181954.07841181106,133525.92158818894,7543,15461.257594530083,6598.0,20975,23720.515130778444,18229.484869221564,,,,0.13297197920628884,,,,,
2020-04-13,Luxembourg,,3116,4264.514983213831,2843.0,5,5.0,5.0,76,119.39738855430514,41.0,,,,0.024390243902439025,,,,,
2020-04-13,Netherlands,,25467,28117.155970252817,22816.844029747183,117,160.39738855430514,73.60261144569486,2574,3058.420616131615,2089.5793838683853,,,,0.10107197549770293,,,,,
2020-04-13,Poland,,6590,8047.273710277746,5132.726289722255,630,975.0024154504815,406.0,198,252.89383693397042,143.10616306602958,,,,0.030045523520485583,,,,,
2020-04-13,Portugal,,14894,18524.678540805653,11730.0,763,1029.81454233231,496.18545766769006,423,537.8186976643323,311.0,,,,0.028400698267758824,,,,,
2020-04-13,Spain,,171878,201408.58205770192,142347.41794229805,2,2.0,2.0,18241,20215.461952026424,16266.538047973574,,,,0.10612760213639907,,,,,
2020-04-13,Switzerland,,25556,32249.334993359687,21657.0,106,170.3687294680681,57.0,1115,1342.9912279014259,887.0087720985739,,,,0.043629676005634686,,,,,
2020-04-13,United Kingdom,,78222,92021.81002284693,64422.189977153066,135,513.8271373595087,135.0,8446,9820.813926803672,7071.186073196327,,,,0.1079747385645982,,,,,
2020-04-13,US,,573832,616004.6702972434,531659.3297027566,34512,54035.41389204255,19581.0,18931,20754.826563391744,17107.173436608256,,,,0.03299049199068717,,,,,
2020-04-14,Austria,,15033,20107.1551020835,12639.0,8127,9912.105038926282,6341.894961073718,404,497.0770290315142,310.9229709684858,,,,0.026874210071176744,,,,,
2020-04-14,Belgium,,31854,37093.48661607223,26614.51338392777,5354,7615.2496545052245,4157.0,4856,5788.993390473194,3923.006609526805,,,,0.15244553274314054,,,,,
2020-04-14,Croatia,,1702,2078.3331857100393,1325.666814289961,1,1.0,1.0,32,51.40790217067952,18.0,,,,0.01880141010575793,,,,,
2020-04-14,Czechia,,6382,8202.208779233855,5017.0,5,5.0,5.0,158,185.44691846698518,130.5530815330148,,,,0.02475712942651206,,,,,
2020-04-14,France,,104606,134280.84108353965,78167.0,31,69.81580434135904,17.0,20247,23671.986131358783,16822.013868641217,,,,0.19355486300977,,,,,
2020-04-14,Germany,,137686,157611.72558277365,117760.27441722635,0,0.0,0.0,3458,3841.275357934736,3074.724642065264,,,,0.025115117005360017,,,,,
2020-04-14,Italy,,156859,181136.97465468105,135586.0,7366,15278.261581452763,6694.0,21355,24104.079846057582,18605.920153942414,,,,0.13614137537533708,,,,,
2020-04-14,Luxembourg,,3859,5046.6938438278885,2970.0,5,5.0,5.0,65,108.39738855430514,44.0,,,,0.016843741902047158,,,,,
2020-04-14,Netherlands,,25019,27763.074221542367,22274.925778457637,26,90.36872946806808,26.0,3739,4401.432386486853,3076.5676135131475,,,,0.1494464207202526,,,,,
2020-04-14,Poland,,7893,9402.33097761889,6383.669022381107,838,1190.5620512760836,485.43794872391607,283,347.36872946806807,218.63127053193196,,,,0.035854554668693785,,,,,
2020-04-14,Portugal,,17426,21155.651458246466,13696.348541753532,1110,1404.3354095812008,815.664590418799,583,711.7374589361361,454.2625410638639,,,,0.03345575576724435,,,,,
2020-04-14,Spain,,178811,208334.03005000218,149287.9699499978,2,2.0,2.0,18973,20947.366565086973,16998.633434913027,,,,0.10610644758991336,,,,,
